NEB_test_par_0119|§Hélène entra dans la case indiquée et s'assit devant une petite table sur laquelle elle posa son phonographe. Cela fait, son article de la main gauche, le récepteur du phonographe dans la main droite, elle commença la lecture de sa prose, en tâchant de donner à sa voix le plus de charme possible.§
NEB_test_par_0120|§Hélène frémit et détourna les yeux. Un garçon de bureau l'introduisit dans le cabinet du rédacteur en chef. Hector Piquefol était en conférence avec un monsieur; il fît signe à Hélène de prendre un siège et continua la conversation.§
NEB_test_par_0121|§Plastronnée et masquée, Hélène ferraillait tantôt avec une rédactrice qui avait déjà eu deux duels, et tantôt avec un vieux maître d'armes qui s'efforçait de l'initier aux finesses de son art, et ce, il faut l'avouer, avec assez peu de succès.§
NEB_test_par_0122|§Les sous-entendus étaient sa terreur. Elle n'en mettait jamais dans ses articles, et cependant son rédacteur en chef en voyait parfois dans les phrases les plus innocentes, des sous-entendus nés précisément du soin extrême qu'elle mettait à tourner et retourner ses alinéas.§
NEB_test_par_0123|§Paris compte environ quatre-vingts grands théâtres. Nous disons "environ", dans l'impossibilité de fixer un chiffre exact; car, sur ces quatre-vingts, il y en a toujours une dizaine en faillite ou en transformation.§
NEB_test_par_0124|§Les théâtres ne sont plus comme autrefois voués à un genre fixe de littérature, il leur faut varier et toujours varier; quand ils ont servi pendant un an ou deux du drame à leur public, il leur faut changer le menu et donner de l'opéra-comique.§
NEB_test_par_0125|§De temps en temps, quand elle était ennuyée de sortir, Hélène restait au coin du feu et faisait son devoir de courriériste en assistant aux premières du jour, par l'intermédiaire du téléphonoscope de son tuteur.§
NEB_test_par_0126|§Pour les satisfaire, Hélène se livra dans le dictionnaire à de fatigantes recherches d'adjectifs flatteurs et d'épithètes agréables; elle inventa des tours de phrases ingénieux, et fit de toutes ses trouvailles un petit cahier où elle n'eut qu'à puiser au fur et à mesure.§
NEB_test_par_0127|§Les femmes d'Abd-el-Razibus avaient été engagées pour l'Odéon par l'actif correspondant de l'Époque. Ce courageux journaliste, amputé du bras droit, avait composé en douze jours, à l'ambulance même, la pièce à grand spectacle commandée par le directeur du deuxième Théâtre-Français.§
NEB_test_par_0128|§Inutile de dire le colossal succès de cette pantomime militaire. Ce succès était devenu du délire quand l'auteur lui-même, de retour à Paris, avait consenti à figurer, dans sa pièce, dans le rôle du correspondant blessé.§
NEB_test_par_0129|§Après le déjeuner, toute la rédaction de l'Époque s'embarqua dans l'aéronef du journal, joyeusement pavoisée et trois coups de canon sur la plate-forme de la salle des dépêches donnèrent le signal du départ.§
NEB_test_par_0130|§Les ballons-annonces sont aussi un grand élément de gaieté. Une belle émulation porte les commerçants à chercher des formes de ballons ingénieuses et bizarres, pour fixer dans les mémoires les noms de leurs maisons ou de leurs produits. Cela remplace le carnaval industriel du Longchamps de jadis.§
NEB_test_par_0131|§Ce fut un charmant coup d'oeil quand, sur un coup de sifflet électrique, ces ballons vinrent former une ligne multicolore, perpendiculaire à la tribune officielle et que, sur un second coup de sifflet, on les vit soudain bondir en avant et s'envoler légèrement dans l'azur.§
NEB_test_par_0132|§Toute la bande franchit le premier obstacle avec ensemble; mais elle commença ensuite à s'éparpiller et lorsqu'au bout de sept minutes, les aérocabs reparurent du côté opposé, ils formaient une file allongée sur deux kilomètres.§
NEB_test_par_0133|§Après une course merveilleuse et palpitante, ce fut Troubadour qui gagna le grand prix en battant ses adversaires de trois bonnes longueurs; Catapulte, autre français, arriva second, et Fantasca, le favori américain, troisième seulement.§
NEB_test_par_0134|§Hélène avait eu le temps de regagner l'aéronef de l'Époque. Hector Piquefol faisait l'appel de ses rédacteurs. Pas un ne manquait, heureusement. Il donna le signal du départ et recommanda au mécanicien de s'élever le plus possible au-dessus de la masse des ballons en déroute.§
NEB_test_par_0135|§Les accidents continuaient. De temps en temps, quelque levier de propulseur cassait sous les efforts faits pour tenir tête au vent, et le ballon, désormais incapable de se diriger, s'en allait aborder ses voisins et briser quelques cordages.§
NEB_test_par_0136|§L'aéronef du journal, heureusement, se maintenait au-dessus de la foule et marchait sans peine contre le vent. Il fit la route en trente-huit minutes et les rédacteurs arrivèrent à l'hôtel de l'Époque complètement trempés, mais sans autres avaries qu'un certain nombre de coryzas.§
NEB_test_par_0137|§Sixièmement. Une pantomime du cirque avec une grande entrée des clowns dans une vieille voiture omnibus du dix-neuvième siècle, retrouvée dans une petite ville africaine et rachetée au poids de l'or.§
NEB_test_par_0138|§Fut-ce négligence ou légère oblitération de ses facultés par le rhume, nous ne le savons, mais Hélène ne surveilla pas assez attentivement sa plume; elle n'éplucha pas suffisamment ses phrases, car un de ses articles lui attira une réclamation.§
NEB_test_par_0139|§Deux dames tout de noir vêtues, en tenue sévère et cérémonieuse, attendaient Hélène en ferraillant avec le maître d'armes et un rédacteur. En apercevant le rédacteur en chef, elles saluèrent du fleuret et s'arrêtèrent.§
NEB_test_par_0140|§Madame de Saint-Panachard attaquait déjà. Hélène recula immédiatement jusqu'à la balustrade de la plate-forme. Il n'y avait pas moyen de rompre davantage; à ce moment suprême, Hélène se souvint des leçons du maître d'armes et, du mieux qu'elle put, se mit à ferrailler.§
NEB_test_par_0141|§Ce que l'épée d'Hélène avait perforé, ce n'était pas madame de Saint-Panachard; c'était tout simplement un parapluie, qu'un spectateur du duel placé dans un aérocab à une vingtaine de mètres au-dessus de la plateforme, avait laissé tomber.§
NEB_test_par_0142|§Le premier entretien s'arrêta là. Hélène reçut dans la soirée un paquet de photographies de monsieur Montgiscard, de face, de profil et de trois quarts, en pied, à mi-corps et en buste. Il n'était pas mal, ce jeune homme, et il avait une barbe blonde agréablement frisottée.§
NEB_test_par_0143|§Enfin les journaux, ordinairement si indiscrets, n'éventèrent point le fameux programme; les quelques rédacteurs en chef mis dans le secret, gardèrent religieusement et fermement le silence, pour ne pas ôter à leurs abonnés la sensation de la surprise qui double tous les plaisirs.§
NEB_test_par_0144|§En ce moment, monsieur Ponto fut interrompu par un brusque mouvement de la foule. Tous les promeneurs se précipitaient vers un afficheur grimpé sur une échelle, et en train de déployer tranquillement une immense affiche blanche.§
NEB_test_par_0145|§Philippe n'en resta pas moins à Constantinople. Bien des affaires restaient à liquider. Grâce au téléphonoscope, il put voir chaque soir sa famille et converser avec elle, sans avoir besoin de faire le voyage de Paris.§
NEB_test_par_0146|§Enfin, elle parvint à s'habiller et à boucler un ceinturon chargé d'un sabre, d'un poignard et de deux revolvers; elle prit son carnet et se rendit à la salle à manger, où toute la famille Ponto déjeunait à la hâte. Philippe parut surpris à la vue de sa cousine en uniforme.§
NEB_test_par_0147|§En se rendant en aérocab au tube méditerranéen, Hélène aperçut même dans un quartier habité par des artistes photo-peintres, un bataillon de patriotes brandissant avec coquetterie, des hallebardes du plus pur moyen-âge.§
NEB_test_par_0148|§Le bataillon campa sur le boulevard devant un café à deux étages, ouvert au rez-de-chaussée pour les piétons et au huitième étage pour les promeneurs aériens. Hélène trouva la famille Ponto installée commodément à une fenêtre de l'entresol, et déjeunant en attendant les charges de cavalerie.§
NEB_test_par_0149|§Un escadron de cuirassiers refoulait la foule sur la chaussée. Les casques et les cuirasses étincelaient, les sabres brillaient, c'était superbe. Monsieur et madame Ponto ne purent s'empêcher d'applaudir.§
NEB_test_par_0150|§À bas le gouvernement!!! cria le cuirassier d'une voix de stentor. Immédiatement l'officier fut enlevé de cheval et porté en triomphe sur les bras d'une foule en délire, jusque dans le café où les volontaires de Marseille se disputèrent l'honneur de l'embrasser.§
NEB_test_par_0151|§Nous n'avons pas la prétention d'égaler vos produits, dit le président de la section étrangère, nous venons au contraire étudier vos modèles, pour essayer de faire quelque progrès dans l'art si difficile du barricadier.§
NEB_test_par_0152|§L'oeuvre de monsieur Barlincourt parut mériter une récompense exceptionnelle; outre la médaille d'honneur, monsieur Barlincourt reçut du Comité central un bon pour quatre décorations à son choix, tiré sur le futur gouvernement.§
NEB_test_par_0153|§Barricade de quinze mètres avec poterne pour les sorties, fossé, chevaux de frise, etcetera, présentant un front de bastion de huit mètres de hauteur sans le fossé, avec trois embrasures pour le canon et une ligne de créneaux. Terre et pavé. Construction en trois heures.§
NEB_test_par_0154|§En petits madriers préparés et boulonnés, terre et pavés. Cette barricade est remarquable surtout par son allure pittoresque, qui rappelle en petit les fiers castels des burgraves du Rhin. Les madriers peuvent se combiner de mille façons différentes et composer des barricades de tous les styles.§
NEB_test_par_0155|§Les ébénistes grimpèrent l'escalier. Hélène ne perdait pas un de leurs gestes. Elle les vit déposer leurs fauteuils sur le palier, en travers de la porte du conseil, et se mettre en devoir de les visser tranquillement.§
NEB_test_par_0156|§La capture des membres du gouvernement, ainsi opérée sans coup férir, acheva de porter le trouble dans les opérations de l'armée. Leurs communications coupées avec les ministres, les généraux mirent une certaine mollesse dans l'attaque des barricades.§
NEB_test_par_0157|§Au milieu de toutes ces dames, se faufilent des commis masculins, apportant des communications de la corbeille d'à côté, ou des coulissiers écumeurs d'affaires, qui croient trouver ici un champ meilleur pour leurs opérations.§
NEB_test_par_0158|§Messieurs, dit monsieur Ponto sans préambule, j'ai le plaisir de vous annoncer que le Parc européen est fait, tous les traités sont conclus, tous les actes de cession signés et enregistrés. L'Italie tout entière, des Alpes au cap Passaro au sud de la Sicile, appartient à la société.§
NEB_test_par_0159|§On demande des monarques milliardaires. Le président mécanique de la République française. La grande idée de monsieur Ponto sur la constitution de la France en société financière. La ville sous-marine de Central-Tube.§
NEB_test_par_0160|§Hélène est là; sa mission consiste à écouter les rapports comme monsieur Ponto et à prendre des notes, soit pour les transmettre aux chefs de service de Paris, soit pour rappeler au besoin à monsieur Ponto quelque détail oublié.§
NEB_test_par_0161|§Vos instants sont précieux, mon cher président, dit monsieur Ponto après les politesses d'usage, je sais que tout votre temps appartient à la France et si je viens aujourd'hui vous prendre une heure de ce temps si précieux, c'est qu'il s'agit de la France.§
NEB_test_par_0162|§À Paris, on avait beau ne parler de la Nouvelle-Angleterre qu'avec des sourires, et faire les plaisanteries les plus réjouissantes sur ces braves Anglais que l'on rencontrait dans la saison des voyages, flanqués de leur demi-douzaine d'épouses, le danger n'en existait pas moins.§
NEB_test_par_0163|§Que faire? où chercher? Monsieur Ponto se fit conduire à l'ambassade d'Angleterre pour réclamer l'aide de la police anglaise. Monsieur l'ambassadeur venait de partir pour faire prendre les bains de mer en Bretagne à ses onze femmes.§
NEB_test_par_0164|§C'était le commencement. À partir de ce moment, je ne pus faire un pas dans la rue sans être abordé par un prédicateur ou un distributeur de bibles, le premier m'ayant signalé comme un étranger à convertir.§
NEB_test_par_0165|§Tout l'ancien système politique de l'Angleterre a été changé; les lords étant partis dans les Indes à la suite de l'ancien gouvernement, la Chambre des lords est devenue la Chambre des évêques; la Chambre des communes est restée, mais le système électoral a été profondément modifié.§
NEB_test_par_0166|§Voici sur quelles bases le sens électoral est établi: est électeur de paroisse le mari de deux femmes; est électeur d'arrondissement le mari de quatre femmes; est électeur pour la Chambre haute le mari de six femmes; est éligible le mari de huit femmes.§
NEB_test_par_0167|§À l'aspect des hautes murailles de la prison, Hélène eut un petit frisson de peur. Ces murailles qu'elle allait affronter lui semblaient bien terribles. Le mécanicien s'aperçut de sa frayeur et se remit à rire.§
NEB_test_par_0168|§J'ai encore retrouvé une autre brochure, lui dit le mécanicien en arrêtant son cab au débarcadère public; Hélène lui laissa sa brochure et entra vivement chez le coroner. Ce magistrat fit d'abord quelques difficultés et parla de conserver les papiers pour les examiner.§
NEB_test_par_0169|§Hélène repartit triomphante. Elle promit un pourboire considérable au mécanicien et fut en quelques minutes à destination.«Grand Dieu! je parie que c'est monsieur Percival Douglas», se dit la jeune fille.§
NEB_test_par_0170|§Le banquier n'abandonnait pas pour cela la direction de sa maison; tous les jours après déjeuner, il devait prendre le tube de Paris, donner quelques heures de l'après-midi à ses grandes entreprises et à la Bourse, et revenir ensuite dîner en famille à Mancheville.§
NEB_test_par_0171|§Le patron de l'Albatros, le porte-voix aux lèvres, communiqua les ordres au mécanicien de l'aérochalet, et les deux bâtiments, larguant leurs amarres, s'élevèrent de conserve au-dessus de l'hôtel Ponto, lentement d'abord, et bientôt plus rapidement.§
NEB_test_par_0172|§Monsieur Ponto n'avait amené son aérochalet que comme pied en l'air. Philippe, qui depuis quelque temps paraissait avoir du goût pour la solitude, s'y était arrangé un logement et y passait les journées qu'on n'employait pas en parties de plaisir.§
NEB_test_par_0173|§Quand la sonnerie électrique annonça l'arrivée du train, tous les coeurs battirent. Le tube se déboucha tout à coup, laissant voir un premier wagon dont la porte s'ouvrit pour le défilé des voyageurs.§
NEB_test_par_0174|§On devine sa surprise lorsqu'en arrivant à sa villa de Mancheville, il aperçut Hélène revêtue de sa robe de mariée. Philippe, avec le plus grand sang-froid, lui présenta sa femme et le remercia d'avoir consenti, sans se faire prier, à faire son bonheur.§
NEB_test_par_0175|§Monsieur l'administrateur de l'Agence universelle, qui était de la noce, fit à la fin du repas un petit speech aux nouveaux époux, speech dans lequel, en homme pratique, il parla surtout des conditions du voyage de noces, des hôtels où il fallait descendre et des prix qu'il fallait payer.§
NEB_test_par_0176|§À dix heures du soir, par une de ces belles nuits d'août, tièdes et embaumées, l'aéro-yacht de monsieur Ponto, l'Albatros, illuminé et pavoisé, emportait les deux nouveaux époux dans un ciel d'un bleu sombre, sillonné d'étoiles filantes.§
NEB_test_par_0177|§Comme on leur servait à déjeuner dans leur appartement, Hélène et Philippe remarquèrent une certaine animation dans le restaurant de l'hôtel; des aéronefs venaient d'amener une nombreuse et gaie société, dont les éclats de rire et les conversations joyeuses, montaient jusqu'à la terrasse.§
NEB_test_par_0178|§Rassurez-vous, Excellence, je connais les intentions du conseil de gérance du Parc européen; nous ne recourrons pas à la roulette pour attirer le public, nous nous contenterons des beautés naturelles, de la splendeur des sites sérieusement améliorés, des vieux souvenirs, etcetera, etcetera.§
NEB_test_par_0179|§Le meilleur des parlements. Changements politiques et géographiques. L'Empire danubien. La grande catastrophe du neuf août dix-neuf cent vingt. Les républiques cosaques de la mer Moscovienne. Les Turcs gommeux.§
NEB_test_par_0180|§L'Albatros vola toute la journée en vue des côtes et passa au-dessus de Gênes. On rencontrait de temps en temps quelques aéro-yachts de touristes faisant leur tour d'Italie et suivant la voie aérienne pour aller de ville en ville. Quand le soir arriva, on se trouvait à la hauteur de Pise.§
NEB_test_par_0181|§Hélène, un peu effrayée par le souvenir des catastrophes nihilistes, voulait partir tout de suite; mais Philippe réussit à la rassurer. Tout se passa très bien, le président accepta les démissions du cabinet et choisit de nouveaux ministres dans le sein de la majorité.§
NEB_test_par_0182|§Lorsque le cotillon, conduit par le vicomte Mohammed Chakir de Médine, descendant direct d'une propre soeur du Prophète, fut bien en train, Philippe conduisit Hélène souper dans un cabaret à la mode.§
NEB_test_par_0183|§Après quelques semaines de séjour à Constantinople, la première cité balnéaire du monde et la plus amusante, Philippe proposa, un beau matin, d'aller voir sa soeur Barbe établie à New-York où elle gérait la succursale de la banque Ponto.§
NEB_test_par_0184|§La traversée de l'océan Pacifique se fit dans les meilleures conditions. Philippe, très prudent, suivit pour plus de sécurité la route des navires, semée d'îlots factices à tous les degrés, au point de croisement des longitudes avec les latitudes.§
NEB_test_par_0185|§L'Albatros arriva sans le moindre accident ou incident en Amérique. Il traversa tout le continent en deux jours et débarqua ses passagers à l'hôtel de la banque Ponto dans la trois cent quarante-huitième avenue à New-York. Barbe, prévenue par une dépêche, les attendait.§
NEB_test_par_0186|§Au lieu de la grande excursion dans la Nouvelle-Chine, on prit le tube pour une petite promenade chez les Peaux-Rouges du territoire indien. Un wagon-salon du tube du sud conduisit les voyageurs en quelques heures à Tomahawk-City, la capitale de la province.§
NEB_test_par_0187|§Hélène et Barbe poussèrent un cri. Un Indien revêtu du costume national, la tête coiffée de plumes et de cornes de bison, tatoué sur les bras, la poitrine et la figure, et le tomahawk à la ceinture, s'avançait au-devant des visiteurs. Il parut flatté du mouvement d'effroi des deux dames.§
NEB_test_par_0188|§Revenir quand nous sommes si près du canal de Panama, sans avoir traversé le canal pour aller jeter un coup d'oeil de l'autre côté sur le grand océan Pacifique! s'écria Barbe, ce serait une impolitesse; le plus grand océan du globe ne nous le pardonnerait pas.§
NEB_test_par_0189|§Il fallut s'avancer un peu pour donner ce coup d'oeil; le yacht fit une pointe d'une cinquantaine de lieues en mer; la visite de politesse était faite, on pouvait s'en retourner. Barbe en donna l'ordre au capitaine. Le yacht vira de bord.§
NEB_test_par_0190|§En effet, la carcasse du yacht, semblable à une grande boîte disloquée, se maintenait sur les flots; il ne s'agissait que de la rattraper. Philippe et le capitaine, nageant vigoureusement, se mirent en devoir de pousser leur épave sur laquelle Hélène soutenait Barbe évanouie.§
NEB_test_par_0191|§Personne n'avait péri dans la catastrophe; les trois matelots du yacht, plus ou moins endommagés, mais valides encore, avaient déjà regagné la carcasse du pauvre navire; ils jetèrent des cordes aux autres naufragés, et réussirent à les amener à eux. En ce moment, Barbe ouvrit les yeux.§
NEB_test_par_0192|§La plate-forme du yacht, séparée en deux morceaux par l'explosion, fut rapidement transformée en un radeau parfait; quelques espars mis bout à bout firent un mât passable; deux panes de draps devinrent une voile.§
NEB_test_par_0193|§Tout à fait l'apparence d'une île véritable! s'écria Philippe en sabrant les lianes pour ouvrir un passage vers la maison à sa femme et à sa soeur; sans la balustrade qui en fait le tour, on s'y tromperait.§
NEB_test_par_0194|§Une volée d'oiseaux venait de s'échapper des buissons sous les pas des voyageurs; rouges, verts, jaunes ou bleus, superbes et fins, ils tourbillonnaient autour des naufragés sans marquer aucune crainte.§
NEB_test_par_0195|§La nature avait pris possession de l'oeuvre des hommes, l'île factice était conquise; végétaux, animaux, oiseaux, insectes, reptiles s'y étaient installés; l'île vivait, de cette vie intense des terres tropicales.§
NEB_test_par_0196|§C'est charmant! s'écria Hélène; on pourrait s'y fixer et y passer tranquillement sa vie, loin de ces continents débordant de populations où l'on végète étouffé dans la cohue des villes, dans les paysages de pierre de taille.§
NEB_test_par_0197|§Les naufragés étaient à grand'peine parvenus jusqu'à la maison. La clef était à l'abri dans une boîte scellée dans le mur; le capitaine la prit, débarrassa la serrure de la poussière et des lianes et ouvrit la porte.§
NEB_test_par_0198|§Les naufragés habitaient depuis huit jours l'île factice numéro cent vingt-quatre. Un immense pavillon rouge flottait à la pointe du sémaphore pour signaler au loin leur présence; mais nul navire n'avait encore passé en vue de l'île.§
NEB_test_par_0199|§Le capitaine ouvrit brusquement la porte et les naufragés se précipitèrent dans le jardin en poussant de grands cris. D'autres cris leur répondirent; des cris d'effroi plutôt que des cris de guerre, et à l'extrémité du jardin, deux ou trois ombres noires se jetèrent à la mer.§
NEB_test_par_0200|§De leur côté, les passagers de l'île cent vingt-quatre, dans leur promenade à travers l'océan Pacifique, interrogeaient à tout instant l'horizon avec l'espoir d'apercevoir une voile; mais la solitude la plus complète continuait à les envelopper; nul navire ne paraissait.§
NEB_test_par_0201|§Voyons, dit Philippe, prenons un parti; nous ne pouvons plus songer à retourner à Panama: le courant, favorisé par une brise de nord-nord-est, nous porte vers la Polynésie; mettons toutes voiles dehors pour arriver plus vite.§
NEB_test_par_0202|§Après deux jours d'un travail acharné, tout fut terminé; le mât du sémaphore se garnit de deux grandes voiles et d'un perroquet; un foc fut établi à l'avant, tandis qu'à l'arrière fonctionnait un gouvernail grossier, mais immense, semblable à un gouvernail de chaland de rivière.§
NEB_test_par_0203|§Si la brise se maintient, dit le capitaine en prenant place au gouvernail, nous serons avant huit jours en pleine Polynésie; nous tâcherons de gagner le port important de Tahiti, où nous trouverons des paquebots pour Panama.§
NEB_test_par_0204|§Le capitaine conserva le gouvernail, un matelot se mit à l'avant pour sonder, un autre à tribord et un à bâbord. Philippe resta sur le toit de la maison pour surveiller la mer et relier l'avant avec l'arrière.§
NEB_test_par_0205|§Attention, attention, monsieur! vous ne surveillez pas suffisamment l'horizon, vous me laissez gouverner en plein sur ces brisants que l'on entend mugir à deux kilomètres d'ici~ si vous ne me prévenez pas, il nous arrivera quelque anicroche.§
NEB_test_par_0206|§Demi-aquatique seulement, dit le capitaine, il y a si peu d'eau.» Deux matelots furent laissés à la garde de l'île cent vingt-quatre, le capitaine et les deux autres matelots se mirent à l'eau et prirent les dames dans leurs bras pour leur faire passer les brisants.§
NEB_test_par_0207|§Quand ils arrivèrent à l'île et qu'ils eurent escaladé le petit piton, Philippe n'y était déjà plus; il était descendu de l'autre côté et il marchait dans la mer pour rejoindre une seconde île éloignée de six cents mètres à peine.§
NEB_test_par_0208|§Philippe paraissait hésiter. D'autres îles chargées de petites forêts de cocotiers émergeaient à quelques kilomètres, Enfin Philippe parut se décider à rebrousser chemin: tournant le dos à ce petit archipel, il revint droit au premier îlot.§
NEB_test_par_0209|§Bah, dit Philippe, nous avons le temps; le climat est superbe, la mer admirable; le séjour dans ces petites îles doit être charmant! Nous avons besoin de vivres frais et justement ces îlots abondent en cocos et en tortues~ nous pouvons passer ici des semaines délicieuses.§
NEB_test_par_0210|§Ce jour-là, les employés du téléphone de Tahiti ne purent fermer leurs bureaux à l'heure ordinaire, car leur client les retint jusqu'à plus de minuit. Philippe expliquait son idée, discutait et, en fin de compte, réussissait à convertir son père.§
NEB_test_par_0211|§Une Chambre des députés, nommée par les provinces terminées et par les électeurs indigènes, s'est réunie à Tahiti, instituée capitale provisoire en attendant l'achèvement d'une superbe capitale centrale, en construction sur l'îlot où l'île cent ving-quatre est venue s'échouer.§
NEB_test_par_0212|§Monsieur Ponto père est heureux; il est président honoraire. Il a l'intention de laisser sa banque de Paris à sa fille Barnabette, d'abandonner complètement sa banque de New-York à sa fille Barbe et de venir se fixer en Hélénie.§
NEB_test_par_0213|§Quant à madame Ponto, elle s'occupe activement d'organiser l'émigration féminine en Océanie; son seul chagrin est de n'avoir pu obtenir la concession d'une province pour l'établissement d'une république féminine.§
